Nu,Mu,Alpha,TotalCost
0.405,0.7003,-30.0,1.981024697726277
0.405,0.7003,-28.0,1.6501181207233195
0.405,0.7003,-26.0,1.4249398902645851
0.405,0.7003,-24.0,1.2717173640718606
0.405,0.7003,-22.0,1.1663729000189453
0.405,0.7003,-20.0,1.091797630349275
0.405,0.8002,-40.0,11.25143097300383
0.405,0.8002,-38.0,8.368569466855275
0.405,0.8002,-36.0,6.33593966378006
0.405,0.8002,-34.0,4.904668141473324
0.405,0.8002,-32.0,3.8983027721351875
0.405,0.8002,-30.0,3.191514690486809
0.405,0.8002,-28.0,2.695093985792458
0.405,0.8002,-26.0,2.3453634402465116
0.405,0.8002,-24.0,2.0967052723854684
0.405,0.8002,-22.0,1.9163030097784146
0.405,0.8002,-20.0,1.7805085499396283
0.405,0.9001,-40.0,15.406579889777454
0.405,0.9001,-38.0,11.621070373614396
0.405,0.9001,-36.0,8.931767475071036
0.405,0.9001,-34.0,7.020558890636221
0.405,0.9001,-32.0,5.661465189813653
0.405,0.9001,-30.0,4.693603887478408
0.405,0.9001,-28.0,4.002128701853432
0.405,0.9001,-26.0,3.5047672354784063
0.405,0.9001,-24.0,3.1423019218508546
0.405,0.9001,-22.0,2.87185309563467
0.405,0.9001,-20.0,2.6622100498891665
0.405,1.0,-40.0,20.21888348292816
0.405,1.0,-38.0,15.41025091717358
0.405,1.0,-36.0,11.974838421168606
0.405,1.0,-34.0,9.516822326784826
0.405,1.0,-32.0,7.754591945241252
0.405,1.0,-30.0,6.487292288701073
0.405,1.0,-28.0,5.5712222689062445
0.405,1.0,-26.0,4.903151275960274
0.405,1.0,-24.0,4.408507312468018
0.405,1.0,-22.0,4.033023157587713
0.405,1.0,-20.0,3.736902130197896
0.41500000000000004,0.001,-40.0,1.6671650766947688
0.41500000000000004,0.001,-38.0,1.668386166156676
0.41500000000000004,0.001,-36.0,1.6694270031223677
0.41500000000000004,0.001,-34.0,1.6703158106286946
0.41500000000000004,0.001,-32.0,1.6710764799202327
0.41500000000000004,0.001,-30.0,1.67172932007645
0.41500000000000004,0.001,-28.0,1.672291711671255
0.41500000000000004,0.001,-26.0,1.6727786927910069
0.41500000000000004,0.001,-24.0,1.6732035102307794
0.41500000000000004,0.001,-22.0,1.6735781796337204
0.41500000000000004,0.001,-20.0,1.6739141220578846
0.41500000000000004,0.1009,-40.0,0.525072951263656
0.41500000000000004,0.1009,-38.0,0.5868382772472102
0.41500000000000004,0.1009,-36.0,0.6461693016951552
0.41500000000000004,0.1009,-34.0,0.7016198236493247
0.41500000000000004,0.1009,-32.0,0.752504340348576
0.41500000000000004,0.1009,-30.0,0.7986279678169891
0.41500000000000004,0.1009,-28.0,0.8401070579229661
0.41500000000000004,0.1009,-26.0,0.8772533860312975
0.41500000000000004,0.1009,-24.0,0.9105041400288214
0.41500000000000004,0.1009,-22.0,0.9403872601900561
0.41500000000000004,0.1009,-20.0,0.967518499066775
0.41500000000000004,0.2008,-40.0,0.08810185283634002
0.41500000000000004,0.2008,-38.0,0.08874410489130247
0.41500000000000004,0.2008,-36.0,0.11589210380868997
0.41500000000000004,0.2008,-34.0,0.15812252598119128
0.41500000000000004,0.2008,-32.0,0.20790958621873065
0.41500000000000004,0.2008,-30.0,0.2603995483736906
0.41500000000000004,0.2008,-28.0,0.3125654943981664
0.41500000000000004,0.2008,-26.0,0.3626286981219064
0.41500000000000004,0.2008,-24.0,0.40966928887572146
0.41500000000000004,0.2008,-22.0,0.45337582198965704
0.41500000000000004,0.2008,-20.0,0.49390575400924214
0.41500000000000004,0.3007,-40.0,0.35625178141282093
0.41500000000000004,0.3007,-38.0,0.1741036490889527
0.41500000000000004,0.3007,-36.0,0.07859540946297179
0.41500000000000004,0.3007,-34.0,0.039823917624294235
0.41500000000000004,0.3007,-32.0,0.03729221753069612
0.41500000000000004,0.3007,-30.0,0.05704406174655486
0.41500000000000004,0.3007,-28.0,0.08966702109685531
0.41500000000000004,0.3007,-26.0,0.12890462906283365
0.41500000000000004,0.3007,-24.0,0.17069895677147917
0.41500000000000004,0.3007,-22.0,0.212543865032523
0.41500000000000004,0.3007,-20.0,0.2530758868852862
0.41500000000000004,0.4006,-40.0,1.3295227369930986
0.41500000000000004,0.4006,-38.0,0.8429169098401617
0.41500000000000004,0.4006,-36.0,0.5342792186580012
0.41500000000000004,0.4006,-34.0,0.3467239985786342
0.41500000000000004,0.4006,-32.0,0.240652234284473
0.41500000000000004,0.4006,-30.0,0.18856150793558213
0.41500000000000004,0.4006,-28.0,0.17141163801903347
0.41500000000000004,0.4006,-26.0,0.1760811788540794
0.41500000000000004,0.4006,-24.0,0.19359314371609493
0.41500000000000004,0.4006,-22.0,0.2178913893186544
0.41500000000000004,0.4006,-20.0,0.2450288976949073
0.41500000000000004,0.5005,-40.0,3.0079147195771725
0.41500000000000004,0.5005,-38.0,2.0951838871449278
0.41500000000000004,0.5005,-36.0,1.4829435313937778
0.41500000000000004,0.5005,-34.0,1.0788227688442105
0.41500000000000004,0.5005,-32.0,0.8179896364800613
0.41500000000000004,0.5005,-30.0,0.6549518869407721
0.41500000000000004,0.5005,-28.0,0.5577993451647011
0.41500000000000004,0.5005,-26.0,0.5041583474956438
0.41500000000000004,0.5005,-24.0,0.47835184970956846
0.41500000000000004,0.5005,-22.0,0.46941839484805126
0.41500000000000004,0.5005,-20.0,0.4697647864381056
0.41500000000000004,0.6004,-40.0,5.391427729165048
0.41500000000000004,0.6004,-38.0,3.9309045810032543
0.41500000000000004,0.6004,-36.0,2.924588347670302
0.41500000000000004,0.6004,-34.0,2.236120228421024
0.41500000000000004,0.6004,-32.0,1.7693044241174605
0.41500000000000004,0.6004,-30.0,1.4562151987621252
0.41500000000000004,0.6004,-28.0,1.2488301425338573
0.41500000000000004,0.6004,-26.0,1.1131361349875266
0.41500000000000004,0.6004,-24.0,1.0249750747519
0.41500000000000004,0.6004,-22.0,0.9671248816207137
0.41500000000000004,0.6004,-20.0,0.927283553114881
0.41500000000000004,0.7003,-40.0,8.480061765756714
0.41500000000000004,0.7003,-38.0,6.350078991415132
0.41500000000000004,0.7003,-36.0,4.8592136674875706
0.41500000000000004,0.7003,-34.0,3.818616377309071
0.41500000000000004,0.7003,-32.0,3.094596597196668
0.41500000000000004,0.7003,-30.0,2.5923514433996373
0.41500000000000004,0.7003,-28.0,2.2445040301264996
0.41500000000000004,0.7003,-26.0,2.003014541329725
0.41500000000000004,0.7003,-24.0,1.8334628188430873
0.41500000000000004,0.7003,-22.0,1.7110108496366383
0.41500000000000004,0.7003,-20.0,1.6175851977252307
0.41500000000000004,0.8002,-40.0,12.273816829352178
0.41500000000000004,0.8002,-38.0,9.352707118380572
0.41500000000000004,0.8002,-36.0,7.286819490845588
0.41500000000000004,0.8002,-34.0,5.826311215508356
0.41500000000000004,0.8002,-32.0,4.79386615571769
0.41500000000000004,0.8002,-30.0,4.063360620853316
0.41500000000000004,0.8002,-28.0,3.5448210079426334
0.41500000000000004,0.8002,-26.0,3.173793566522244
0.41500000000000004,0.8002,-24.0,2.9038150819831334
0.41500000000000004,0.8002,-22.0,2.701076298895831
0.41500000000000004,0.8002,-20.0,2.54066972026916
0.41500000000000004,0.9001,-40.0,16.772692919951435
0.41500000000000004,0.9001,-38.0,12.938788961899574
0.41500000000000004,0.9001,-36.0,10.207405817744354
0.41500000000000004,0.9001,-34.0,8.25920474301888
0.41500000000000004,0.9001,-32.0,6.86711309968052
0.41500000000000004,0.9001,-30.0,5.869242731123157
0.41500000000000004,0.9001,-28.0,5.149781075982256
0.41500000000000004,0.9001,-26.0,4.625473210565082
0.41500000000000004,0.9001,-24.0,4.23603186417204
0.41500000000000004,0.9001,-22.0,3.9373212293982878
0.41500000000000004,0.9001,-20.0,3.6965371207466653
0.41500000000000004,1.0,-40.0,21.976690037554494
0.41500000000000004,1.0,-38.0,17.108324521972133
0.41500000000000004,1.0,-36.0,13.620972648183866
0.41500000000000004,1.0,-34.0,11.117296959840637
0.41500000000000004,1.0,-32.0,9.314337429085166
0.41500000000000004,1.0,-30.0,8.009997774209165
0.41500000000000004,1.0,-28.0,7.05938423424537
0.41500000000000004,1.0,-26.0,6.358053473458241
0.41500000000000004,1.0,-24.0,5.830113165409802
0.41500000000000004,1.0,-22.0,5.419745641144012
0.41500000000000004,1.0,-20.0,5.085187399157749
0.425,0.001,-40.0,1.6663510616246173
0.425,0.001,-38.0,1.667572075424788
0.425,0.001,-36.0,1.6686128466006014
0.425,0.001,-34.0,1.6695015962714426
0.425,0.001,-32.0,1.670262213972725
0.425,0.001,-30.0,1.670915007211611
0.425,0.001,-28.0,1.6714773550512902
0.425,0.001,-26.0,1.671964294042003
0.425,0.001,-24.0,1.6723890693064056
0.425,0.001,-22.0,1.6727636945237456
0.425,0.001,-20.0,1.6730995882607713
0.425,0.1009,-40.0,0.4770461939276654
0.425,0.1009,-38.0,0.538041222148167
0.425,0.1009,-36.0,0.5967024523429207
0.425,0.1009,-34.0,0.6515641622061045
0.425,0.1009,-32.0,0.7019234483145445
0.425,0.1009,-30.0,0.7475694193480448
0.425,0.1009,-28.0,0.788603046834298
0.425,0.1009,-26.0,0.825320467198385
0.425,0.1009,-24.0,0.8581418417695891
0.425,0.1009,-22.0,0.8875751167200508
0.425,0.1009,-20.0,0.9142106810903713
0.425,0.2008,-40.0,0.06040101701854853
0.425,0.2008,-38.0,0.05799253943639459
0.425,0.2008,-36.0,0.08248784834611166
0.425,0.2008,-34.0,0.12238630672120533
0.425,0.2008,-32.0,0.17009321483243092
0.425,0.2008,-30.0,0.22069144016529174
0.425,0.2008,-28.0,0.2710931515244177
0.425,0.2008,-26.0,0.319457685422389
0.425,0.2008,-24.0,0.36479773827479406
0.425,0.2008,-22.0,0.4067226796686893
0.425,0.2008,-20.0,0.44528951510463627
0.425,0.3007,-40.0,0.4164155308972664
0.425,0.3007,-38.0,0.22742602728947078
0.425,0.3007,-36.0,0.12596903461017353
0.425,0.3007,-34.0,0.08196802981674481
0.425,0.3007,-32.0,0.07477151352638403
0.425,0.3007,-30.0,0.09028106966335177
0.425,0.3007,-28.0,0.11894766912164889
0.425,0.3007,-26.0,0.15437594871401447
0.425,0.3007,-24.0,0.1923567588220202
0.425,0.3007,-22.0,0.23020638336966096
0.425,0.3007,-20.0,0.26633609030356625
0.425,0.4006,-40.0,1.545089735563818
0.425,0.4006,-38.0,1.0463416857073944
0.425,0.4006,-36.0,0.7271460111351057
0.425,0.4006,-34.0,0.5303093314927224
0.425,0.4006,-32.0,0.4159583443964034
0.425,0.4006,-30.0,0.3563383078422245
0.425,0.4006,-28.0,0.3321665996259914
0.425,0.4006,-26.0,0.330075257073261
0.425,0.4006,-24.0,0.340818903411267
0.425,0.4006,-22.0,0.35802622782296556
0.425,0.4006,-20.0,0.37735040668716113
0.425,0.5005,-40.0,3.446423631018204
0.425,0.5005,-38.0,2.5147395146901665
0.425,0.5005,-36.0,1.8860187779209097
0.425,0.5005,-34.0,1.4674102117491394
0.425,0.5005,-32.0,1.19365370744249
0.425,0.5005,-30.0,1.0188631547019107
0.425,0.5005,-28.0,0.9107499430374463
0.425,0.5005,-26.0,0.8465556105001303
0.425,0.5005,-24.0,0.8101841720425359
0.425,0.5005,-22.0,0.7901822130286039
0.425,0.5005,-20.0,0.7783324642554214
0.425,0.6004,-40.0,6.120417217260429
0.425,0.6004,-38.0,4.632619514237789
0.425,0.6004,-36.0,3.6025873349675854
0.425,0.6004,-34.0,2.893270670585995
0.425,0.6004,-32.0,2.407857602664642
0.425,0.6004,-30.0,2.0778556102424113
0.425,0.6004,-28.0,1.8546976993560123
0.425,0.6004,-26.0,1.70381700899462
0.425,0.6004,-24.0,1.6004525647158243
0.425,0.6004,-22.0,1.5266743389865745
0.425,0.6004,-20.0,1.4692822630083462
0.425,0.7003,-40.0,9.567070494290489
0.425,0.7003,-38.0,7.3999816843502595
0.425,0.7003,-36.0,5.876851682275135
0.425,0.7003,-34.0,4.807890708003295
0.425,0.7003,-32.0,4.058570030062866
0.425,0.7003,-30.0,3.5333156744637257
0.425,0.7003,-28.0,3.1640098685816938
0.425,0.7003,-26.0,2.9018594525567347
0.425,0.7003,-24.0,2.7116240814311396
0.425,0.7003,-22.0,2.567502605696881
0.425,0.7003,-20.0,2.450199802945939
0.425,0.8002,-40.0,13.786383462108383
0.425,0.8002,-38.0,10.816826025027574
0.425,0.8002,-36.0,8.708811819843548
0.425,0.8002,-34.0,7.2112703240010205
0.425,0.8002,-32.0,6.145790989637152
0.425,0.8002,-30.0,5.385243347365851
0.425,0.8002,-28.0,4.83868645071448
0.425,0.8002,-26.0,4.4406829411864654
0.425,0.8002,-24.0,4.14369872218847
0.425,0.8002,-22.0,3.912667013159517
0.425,0.8002,-20.0,3.7210850840681924
0.425,0.9001,-40.0,18.77835612071411
0.425,0.9001,-38.0,14.883152536269753
0.425,0.9001,-36.0,12.098467747672842
0.425,0.9001,-34.0,10.1034095185792
0.425,0.9001,-32.0,8.669520481387512
0.425,0.9001,-30.0,7.633638628948795
0.425,0.9001,-28.0,6.878727445754386
0.425,0.9001,-26.0,6.320287474883824
0.425,0.9001,-24.0,5.896676486987828
0.425,0.9001,-22.0,5.562167561374494
0.425,0.9001,-20.0,5.281938106375119
0.425,1.0,-40.0,24.54298847010767
0.425,1.0,-38.0,19.59896121807676
0.425,1.0,-36.0,16.045819465762996
0.425,1.0,-34.0,13.484308291737806
0.425,1.0,-32.0,11.629758505313928
0.425,1.0,-30.0,10.278501519212542
0.425,1.0,-28.0,9.284132853701395
0.425,1.0,-26.0,8.540673053648801
0.425,1.0,-24.0,7.970557375829198
0.425,1.0,-22.0,7.516004250341791
0.425,1.0,-20.0,7.132758869866701
0.435,0.001,-40.0,1.6652871533191949
0.435,0.001,-38.0,1.6665080681770947
0.435,0.001,-36.0,1.6675487533199898
0.435,0.001,-34.0,1.6684374273598115
0.435,0.001,-32.0,1.6691979775969135
0.435,0.001,-30.0,1.6698507094823665
0.435,0.001,-28.0,1.6704130001038042
0.435,0.001,-26.0,1.6708998840026965
0.435,0.001,-24.0,1.6713246041146927
0.435,0.001,-22.0,1.6716991715508616
0.435,0.001,-20.0,1.6720350016200909
0.435,0.1009,-40.0,0.420074967707372
0.435,0.1009,-38.0,0.4800626834684971
0.435,0.1009,-36.0,0.5378480288706163
0.435,0.1009,-34.0,0.5919397536917416
0.435,0.1009,-32.0,0.6416121997968128
0.435,0.1009,-30.0,0.6866335431846581
0.435,0.1009,-28.0,0.7270846426297343
0.435,0.1009,-26.0,0.7632411836359633
0.435,0.1009,-24.0,0.7955010620342874
0.435,0.1009,-22.0,0.8243460778629688
0.435,0.1009,-20.0,0.8503334524941529
0.435,0.2008,-40.0,0.04727816104006392
0.435,0.2008,-38.0,0.04088026777860395
0.435,0.2008,-36.0,0.06190667437059815
0.435,0.2008,-34.0,0.09875564162600492
0.435,0.2008,-32.0,0.14374235080282013
0.435,0.2008,-30.0,0.1918667664452435
0.435,0.2008,-28.0,0.23996140170352762
0.435,0.2008,-26.0,0.286104598137032
0.435,0.2008,-24.0,0.329220870656824
0.435,0.2008,-22.0,0.3688160382629742
0.435,0.2008,-20.0,0.40481574739724024
0.435,0.3007,-40.0,0.5468967333172702
0.435,0.3007,-38.0,0.3489608211074155
0.435,0.3007,-36.0,0.23972468981993567
0.435,0.3007,-34.0,0.18888509116260147
0.435,0.3007,-32.0,0.17558843061493568
0.435,0.3007,-30.0,0.1855503792641229
0.435,0.3007,-28.0,0.2090432773251849
0.435,0.3007,-26.0,0.2394901275059029
0.435,0.3007,-24.0,0.2724840299823026
0.435,0.3007,-22.0,0.30510905275087785
0.435,0.3007,-20.0,0.3354818863293536
0.435,0.4006,-40.0,1.9189306845389906
0.435,0.4006,-38.0,1.4043043434549318
0.435,0.4006,-36.0,1.0713020752186286
0.435,0.4006,-34.0,0.862328102301531
0.435,0.4006,-32.0,0.7371504392331589
0.435,0.4006,-30.0,0.6676843816412966
0.435,0.4006,-28.0,0.6343302694947058
0.435,0.4006,-26.0,0.6233977717425757
0.435,0.4006,-24.0,0.625290540010723
0.435,0.4006,-22.0,0.63322512132668
0.435,0.4006,-20.0,0.6423318692904926
0.435,0.5005,-40.0,4.163380014705225
0.435,0.5005,-38.0,3.20691083482115
0.435,0.5005,-36.0,2.5566388305666754
0.435,0.5005,-34.0,2.119084675042794
0.435,0.5005,-32.0,1.8284283766574896
0.435,0.5005,-30.0,1.638268773576762
0.435,0.5005,-28.0,1.51582237821209
0.435,0.5005,-26.0,1.4378275308470503
0.435,0.5005,-24.0,1.3876404007420857
0.435,0.5005,-22.0,1.3531642439903795
0.435,0.5005,-20.0,1.3253656962806561
0.435,0.6004,-40.0,7.280244723815978
0.435,0.6004,-38.0,5.756780295206075
0.435,0.6004,-36.0,4.69573495586408
0.435,0.6004,-34.0,3.9591548093863906
0.435,0.6004,-32.0,3.449422242887929
0.435,0.6004,-30.0,3.0973035550705217
0.435,0.6004,-28.0,2.8535196034773382
0.435,0.6004,-26.0,2.6827794048193283
0.435,0.6004,-24.0,2.559533612176389
0.435,0.6004,-22.0,2.464926420741977
0.435,0.6004,-20.0,2.3845833672998467
0.435,0.7003,-40.0,11.269524811871245
0.435,0.7003,-38.0,9.053912724609706
0.435,0.7003,-36.0,7.488590451110841
0.435,0.7003,-34.0,6.382538505332321
0.435,0.7003,-32.0,5.600132037924479
0.435,0.7003,-30.0,5.04478872612258
0.435,0.7003,-28.0,4.6474219452904535
0.435,0.7003,-26.0,4.358253393659408
0.435,0.7003,-24.0,4.140970174313638
0.435,0.7003,-22.0,3.9685116515814762
0.435,0.7003,-20.0,3.8199848823480664
0.435,0.8002,-40.0,16.131220278871027
0.435,0.8002,-38.0,13.098308123032043
0.435,0.8002,-36.0,10.935205316306957
0.435,0.8002,-34.0,9.389235762880585
0.435,0.8002,-32.0,8.280557761767135
0.435,0.8002,-30.0,7.480724286732934
0.435,0.8002,-28.0,6.897529403651433
0.435,0.8002,-26.0,6.464249497367294
0.435,0.8002,-24.0,6.131950087153828
0.435,0.8002,-22.0,5.863919936508875
0.435,0.8002,-20.0,5.631570241425311
0.435,0.9001,-40.0,21.86533112481533
0.435,0.9001,-38.0,17.889966490473082
0.435,0.9001,-36.0,15.035579551452434
0.435,0.9001,-34.0,12.979246582031186
0.435,0.9001,-32.0,11.490699414415907
0.435,0.9001,-30.0,10.405110236901578
0.435,0.9001,-28.0,9.603841978560274
0.435,0.9001,-26.0,9.000767715942978
0.435,0.9001,-24.0,8.532473350696963
0.435,0.9001,-22.0,8.151151275524171
0.435,0.9001,-20.0,7.81933944453158
