Alpha,BCsType,CompressionCostNoNorm,CompressionCostNormMax,CompressionCostStep,ConstitutiveModel,Mu,Nu,NumberElements,SimpleShearCostNoNorm,SimpleShearCostNormMax,SimpleShearCostStep,TensileCostNoNorm,TensileCostNormMax,TensileCostStep,TotalCostNoNorm,TotalCostNormMax,TotalCostStep
-55.0,Fixed,0.4727685045258948,0.8463286079711533,2.5356894322504226,Ogden,0.1,0.305,20,0.009145159206501977,0.13116292287681283,2.9939981260797612,0.04037132540470349,1.6175885690863625,21.206892661595596,0.1740949963790334,0.8650266999781095,8.912193406641926
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-56.25,Fixed,1.5094604949182242,2.7021673128007975,4.005310579857843,Ogden,0.125,0.295,20,0.01819212731237851,0.26091755624573304,2.8096930984349333,0.03867491723442068,1.5496172939982649,27.993182464770868,0.5221091798216745,1.504234054348265,11.602728714354548
-48.75,Fixed,0.07820528285137586,0.1399995294482862,2.0253754763665053,Ogden,0.1,0.305,20,0.023939295507537546,0.34334535894661683,3.4856753296492298,0.040432006624225,1.620019929614465,24.872005177830903,0.047525528327712806,0.7011216060031226,10.12768532794888
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-53.75,Fixed,12.00135967510227,21.48428655960542,23.68821248316781,Ogden,0.325,0.295,20,0.3130153762156052,4.489370903530492,6.783860201526759,0.024343497427217,0.9753894075833771,138.20016426195895,4.11290618291503,8.983015623573097,56.22407898221783
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-52.5,Fixed,7.498164007187525,13.422871121472603,14.769256717836921,Ogden,0.3,0.295,20,0.1768172858813242,2.535972475454627,4.616548174512775,0.025980220275296517,1.0409692255179017,125.2944428304339,2.5669871711147154,5.666604274148377,48.226749240927866
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-53.75,Fixed,14.407658293457908,25.791932565081428,28.614772564344435,Ogden,0.35,0.295,20,0.3908284626632914,5.605392136850113,8.0753984199485,0.022787179288019134,0.913031226211038,157.80272286694597,4.940424645136406,10.770118642714193,64.83096461707963
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-51.25,Fixed,4.48906801916042,8.036124765869989,8.866259056830469,Ogden,0.275,0.3,20,0.09104198575798017,1.305754518525589,3.314055167118448,0.027280012035590488,1.0930489695581904,110.49995131050724,1.535796672317997,3.478309417984589,40.893421844818725
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-58.75,Fixed,27.51138106995622,49.24961925636202,53.514168878632404,Ogden,0.3,0.3,20,0.7756357076342357,11.124425961726356,14.114986911787652,0.025417905890198322,1.0184385478042173,100.05286173607652,9.437478227826885,20.46416125529753,55.89400584216552
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-50.0,Fixed,2.5231835672809164,4.516888108470819,5.095613595119009,Ogden,0.25,0.3,20,0.04053123970593159,0.5813125553758581,2.63485794491665,0.029040186340678308,1.1635752108189708,97.98813541136887,0.8642516644425088,2.087258624888549,35.23953565046818
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-51.25,Fixed,5.698626084908467,10.201420432237196,11.272777399609325,Ogden,0.3,0.3,20,0.12584234239726114,1.8048728379440562,3.8226286744800806,0.025599106949410227,1.0256988683200596,128.75699310630773,1.9500225114183793,4.343997379500437,47.95079972679904
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-56.25,Fixed,8.104896287153387,14.509015568488206,15.79043343503014,Ogden,0.225,0.305,20,0.18384474755862504,2.6367626742019854,4.754070170306577,0.030357956880796365,1.216375324290732,65.40978692899482,2.7730329971976033,6.120717855660307,28.651430178110513
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-47.5,Fixed,0.33514198303425013,0.599955888048234,1.4453232763187505,Ogden,0.175,0.305,20,0.006174613216514429,0.08855836173262317,2.614055823498588,0.034324156199651935,1.3752920459139317,58.19747250492652,0.12521358415013883,0.687935431898263,20.752283868247954
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-48.75,Fixed,1.2988908827438104,2.325215199776026,2.8551018378016595,Ogden,0.225,0.305,20,0.014751473736425911,0.2115705553419491,2.3855215314012637,0.030507060483346327,1.2223495716228818,84.18804294408606,0.4480498056545275,1.253045108913619,29.809555437762995
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-48.75,Fixed,0.8544079888655943,1.5295222015290664,2.167290433293072,Ogden,0.2,0.295,20,0.0082885177966638,0.11887668612198364,2.4346777207217403,0.03299640760100134,1.3220921339896279,71.50112455790544,0.2985643047544198,0.9901636738802259,25.367697570640086
-55.0,Fixed,4.45337569127733,7.972229988863134,8.895848061905989,Ogden,0.2,0.305,20,0.08468348283230602,1.2145587492644878,3.3435965478715772,0.032266306451653404,1.292838616508519,56.18967859188154,1.523441826853763,3.4932091182120466,22.80970773388637
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-56.25,Fixed,10.59659239524016,18.969536264042944,20.59035735516646,Ogden,0.25,0.305,20,0.25796250381362823,3.699784249656424,5.867517865144534,0.028531423635621216,1.1431902289580105,77.9088242796514,3.62769544089647,7.937503580885793,34.7888998333208
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-55.0,Fixed,6.1177114318255095,10.951647900611162,11.989780276324673,Ogden,0.225,0.295,20,0.13009300060716406,1.865837195411425,3.9601117190203783,0.031076401221944088,1.245161779580851,70.36948132474969,2.0929602778848726,4.687548958534479,28.77312444003158
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-47.5,Fixed,0.5806993314576413,1.0395414502816274,1.6795914334339308,Ogden,0.2,0.305,20,0.005689655277692116,0.08160293326036377,2.4409681616667687,0.03239847782400038,1.298134427308033,72.35723597301585,0.20626248818644463,0.8064262702833415,25.492598522705517
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-48.75,Fixed,1.2927498887520459,2.3142218724988184,2.8469880738376725,Ogden,0.225,0.295,20,0.014674474227195446,0.21046620270437363,2.3967841774701606,0.031182965900408664,1.249431587520636,87.11458599440321,0.44620244295988326,1.2580398875746093,30.78611941523702
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-52.5,Fixed,0.9449894037590579,1.6916769179303226,2.7302798538874837,Ogden,0.15,0.3,20,0.010126943368846085,0.14524399871807997,2.6362992853247054,0.03649319332762692,1.4622005045529307,39.569141819751415,0.330536513485177,1.0997071404004444,14.978573652987867
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-60.0,Fixed,9.736193706382407,17.429289784697993,18.966786322918757,Ogden,0.175,0.3,20,0.21838896719533368,3.132207391318329,5.359800631677896,0.03441348744546033,1.3788713488135356,40.250343278350414,3.329665387007734,7.313456174943286,21.525643410982354
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-48.75,Fixed,1.8288377066383665,3.273901826469128,3.7841937891338255,Ogden,0.25,0.295,20,0.025185330702875597,0.36121641122001213,2.4495065768093576,0.02942217714858694,1.1788807267557124,104.3782298462678,0.6278150714966096,1.604666321481618,36.87064340407033
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
