Alpha,BCsType,CompressionCostNoNorm,CompressionCostNormMax,CompressionCostStep,ConstitutiveModel,Mu,Nu,NumberElements,SimpleShearCostNoNorm,SimpleShearCostNormMax,SimpleShearCostStep,TensileCostNoNorm,TensileCostNormMax,TensileCostStep,TotalCostNoNorm,TotalCostNormMax,TotalCostStep
-48.75,Fixed,4.960457175465692,8.879984127585749,10.11690305065775,Ogden,0.35,0.3,20.0,0.10868896296640607,1.5588533501951343,3.5607947024090256,0.02246401464091169,0.9000827427551807,186.57790716426967,1.69720338435767,3.7796400735120215,66.75186830577881
-58.75,Fixed,22.506886090226693,40.29080066069323,43.646511931551565,Ogden,0.275,0.315,20.0,0.6146246821420386,8.815152143514995,11.47390389973107,0.02583629719779966,1.0352025502192126,81.60550430415996,7.715782356522177,16.71371845147581,45.5753067118142
-57.5,Fixed,3.664853910097404,6.560654270446409,7.7338544015153605,Ogden,0.15,0.345,20.0,0.06199042231761344,0.8890873081537349,3.1662164089612888,0.03367293740796963,1.3491991677921549,29.473195737690297,1.2535057566076624,2.932980248797433,13.457755516055649
-47.5,Fixed,3.090095874222877,5.5317486564615415,6.249205182640953,Ogden,0.325,0.345,20.0,0.05602866693308631,0.8035818244268685,2.68593034785505,0.019579206628558683,0.7844949482497444,142.84253627286532,1.0552345825948406,2.3732751430460515,50.59255726778711
-48.75,Fixed,0.07849956931930573,0.14052634765712096,2.02358061863245,Ogden,0.1,0.295,20.0,0.02399369252601482,0.3441255391248023,3.492411319635121,0.040776703873254806,1.6338311761919972,25.549102959412938,0.047756655239525124,0.7061610209913068,10.35503163256017
-55.0,Fixed,0.47276850452572994,0.8463286079708582,2.5356894322500008,Ogden,0.1,0.305,20.0,0.009145159206501675,0.13116292287680847,2.9939981260797497,0.040371325404740935,1.6175885690878622,21.206892661601543,0.17409499637899087,0.8650266999785097,8.912193406643764
-56.25,Fixed,8.155157817074674,14.598991466301959,15.903728012562167,Ogden,0.225,0.33,20.0,0.18515812953378233,2.655599636448949,4.748600803069215,0.028380136525625866,1.1371284933740191,59.62949904677087,2.789565361044694,6.130573198708309,26.760609287467414
-47.5,Fixed,3.751092567411321,6.715034780355759,7.7373433303395736,Ogden,0.35,0.31,20.0,0.07505330216137375,1.076439486809963,3.0263585049195365,0.02157435307747772,0.8644359969290301,188.93325921552545,1.2825734075500574,2.885303421364917,66.56565368359485
-51.25,Fixed,4.513388825274985,8.079662763402878,8.908088494500747,Ogden,0.275,0.315,20.0,0.0915670149957246,1.3132846629291315,3.3013591340806494,0.026042428869036047,1.0434617845092962,104.617301785755,1.5436660897132484,3.478803070280435,38.942249804778804
-60.0,Fixed,35.306461109927646,63.204015913704055,68.5362460667765,Ogden,0.3,0.305,20.0,1.0125565849589324,14.522424187755306,17.89013097462256,0.024950722037366844,0.9997195374069542,94.56440973362838,12.114656138974647,26.24205321295544,60.33026225834248
-58.75,Fixed,7.424920762104477,13.291754405657134,14.631951762484471,Ogden,0.175,0.335,20.0,0.1575845356289886,2.2601299579987715,4.435067265818294,0.03210873311432144,1.2865250058775617,36.8748913821695,2.538204676949262,5.612803123177822,18.64730347015742
-55.0,Fixed,18.840820036887433,33.72797646671612,37.317709438723995,Ogden,0.35,0.345,20.0,0.5264975706636125,7.551203723898317,10.195427878067,0.01753514980501114,0.7025941704281607,123.55720835507324,6.461617585785351,13.993924787014201,57.02344855728808
-56.25,Fixed,1.5094604949182242,2.7021673128007975,4.005310579857843,Ogden,0.125,0.295,20.0,0.01819212731237851,0.26091755624573304,2.8096930984349333,0.03867491723442068,1.5496172939982649,27.993182464770868,0.5221091798216745,1.504234054348265,11.602728714354548
-48.75,Fixed,0.07820528285137507,0.13999952944828475,2.0253754763665435,Ogden,0.1,0.305,20.0,0.023939295507537848,0.3433453589466212,3.485675329649246,0.04043200662423582,1.6200199296148992,24.872005177831387,0.04752552832771625,0.7011216060032684,10.12768532794906
-50.0,Fixed,1.8452183923768335,3.3032257827520284,3.870273628684325,Ogden,0.225,0.33,20.0,0.025025811074178488,0.35892852751195586,2.461057409687203,0.02855577667625236,1.1441660007403966,73.30783862672732,0.6329333267090881,1.6021067703347935,26.54638988836628
-52.5,Fixed,7.519631382237554,13.461301036894117,14.807820070997394,Ogden,0.3,0.305,20.0,0.1773541549366395,2.5436724304698664,4.610889654142454,0.025147490875261778,1.0076036239396737,120.92514597307029,2.574044342683152,5.670859030434552,46.78128523273671
-55.0,Fixed,15.708181963241126,28.120070705723748,30.933562821748886,Ogden,0.325,0.335,20.0,0.42458848981595193,6.089589703864067,8.513466369178566,0.02041980564010438,0.8181758675317057,113.3639566454606,5.384396752899061,11.675945425706507,50.93699527879602
-58.75,Fixed,27.579066724675112,49.370787027458164,53.668755948050354,Ogden,0.3,0.315,20.0,0.7778162116098265,11.155699476853316,14.133663869301618,0.024074902066724795,0.964627393196027,94.68583483624097,9.460319279450555,20.497037965835833,54.16275155119765
-48.75,Fixed,0.8659665362081205,1.5502137856530531,2.185347214379604,Ogden,0.2,0.32,20.0,0.008376628572493853,0.12014040025028408,2.407543002990632,0.03136212007923792,1.2566098941249693,65.5542613291273,0.30190176161995075,0.9756546933427689,23.382383848832514
-55.0,Fixed,4.485819308196272,8.030309071715942,8.968485549570403,Ogden,0.2,0.33,20.0,0.08541788316101886,1.2250917636714085,3.3300697260682446,0.030459552341650743,1.2204460268129225,51.334498732750674,1.533898914566314,3.4919489540667574,21.21101800279644
-53.75,Fixed,12.00135967510227,21.48428655960542,23.68821248316781,Ogden,0.325,0.295,20.0,0.3130153762156052,4.489370903530492,6.783860201526759,0.024343497427217,0.9753894075833771,138.20016426195895,4.11290618291503,8.983015623573097,56.22407898221783
-47.5,Fixed,3.0675135265258513,5.491322767875096,6.220268715957845,Ogden,0.325,0.335,20.0,0.05567437509701813,0.7985004527721186,2.6994107154194182,0.02069667224170172,0.8292692920208969,149.34695300676736,1.0479615246215237,2.3730308375560374,52.75554414604821
-51.25,Fixed,5.728795082299309,10.255427594984386,11.323313988681747,Ogden,0.3,0.315,20.0,0.12652616410817236,1.814680436948562,3.8109917945602607,0.024293401084816264,0.973382159369252,121.82864535390986,1.959871549164099,4.3478300637673994,45.6543170457173
-60.0,Fixed,42.3413408798901,75.79753672983244,82.47451256342987,Ogden,0.325,0.305,20.0,1.2426781620300198,17.822904582257998,21.695128503928782,0.02329231281905754,0.9332707951991485,108.64908116661255,14.535770451579724,31.517904035763195,70.9395740779904
-50.0,Fixed,1.8266456738340997,3.2699777493487137,3.838087474828559,Ogden,0.225,0.31,20.0,0.024750877092636042,0.354985332669418,2.481955431119636,0.030126011334994277,1.207081785875066,79.06341220068396,0.6271741874205767,1.610681622631066,28.461151702210714
-56.25,Fixed,8.133308903212093,14.55987853750493,15.85440577219077,Ogden,0.225,0.32,20.0,0.1845983352980489,2.647570880851541,4.750401029159942,0.029216503073698365,1.1706398273261782,61.96980596884185,2.7823745805279465,6.126029748560884,27.52487092339752
-52.5,Fixed,0.48881750587128286,0.8750587979858002,2.2311624008106947,Ogden,0.125,0.335,20.0,0.007784629560059946,0.11164975300646005,2.8002178837541285,0.03678808741222758,1.4740162499008815,27.31630126111985,0.1777967409478568,0.820241600297714,10.782560515228225
-52.5,Fixed,9.246372504391118,16.552434215709177,18.311287227177154,Ogden,0.325,0.305,20.0,0.23077007306550557,3.3097813403015715,5.460372989594729,0.023499770309933943,0.9415831521121051,139.35139336039154,3.1668807825888527,6.934599569374285,54.37435119238781
-55.0,Fixed,18.777056271923346,33.61382948373303,37.17685018631283,Ogden,0.35,0.335,20.0,0.5248421219401311,7.527460726281599,10.18354442029641,0.01872007161479288,0.7500713328831925,129.2289201804743,6.440206155159424,13.963787180965939,58.86310492902785
-48.75,Fixed,1.3094421725201442,2.344103637358516,2.870198948185132,Ogden,0.225,0.32,20.0,0.014878749398865828,0.21339598533389864,2.3683275243615087,0.029399318129525256,1.1779648170707062,79.71742641259713,0.45124008001617844,1.2451548132543737,28.318650961714592
-57.5,Fixed,13.826201297309112,24.75103477803617,26.799528546696386,Ogden,0.25,0.31,20.0,0.35080495300953735,5.031361615189827,7.303154257172734,0.028105715532236085,1.126133058927051,73.59549421023775,4.735037321950295,10.302843150717683,35.899392338035625
-52.5,Fixed,7.498164007187525,13.422871121472603,14.769256717836921,Ogden,0.3,0.295,20.0,0.1768172858813242,2.535972475454627,4.616548174512775,0.025980220275296517,1.0409692255179017,125.2944428304339,2.5669871711147154,5.666604274148377,48.226749240927866
-53.75,Fixed,1.3700044169334793,2.4525194043126777,3.4995501157750732,Ogden,0.15,0.325,20.0,0.015962296148940108,0.22893657414205948,2.64660691096067,0.0350985569911116,1.406320550814359,35.145754304653735,0.4736884233578436,1.362592176423032,13.763970443796493
-60.0,Fixed,6.589116255842254,11.795535309949203,13.186862390278383,Ogden,0.15,0.335,20.0,0.13211544349183157,1.8948437456654443,4.145674462384578,0.03431965520097781,1.3751117009802007,28.707910195035065,2.2518504515116877,5.021830252198282,15.346815682566008
-53.75,Fixed,14.40765829345823,25.791932565082003,28.61477256434547,Ogden,0.35,0.295,20.0,0.3908284626633009,5.605392136850252,8.075398419948481,0.022787179287890355,0.9130312262058782,157.80272286704226,4.940424645136473,10.770118642712712,64.83096461711206
-47.5,Fixed,3.8064976699877446,6.814218467274638,7.791174601460316,Ogden,0.35,0.335,20.0,0.07604475625490087,1.0906592520287837,2.992782361311015,0.019007749050247325,0.7615979232665979,170.69440350362456,1.300516725097631,2.888825214190007,60.49278682213196
-50.0,Fixed,2.5336629348663213,4.535647794228372,5.111806683129561,Ogden,0.25,0.31,20.0,0.040719549378065274,0.5840133554871855,2.6244580935176667,0.02828268765306459,1.1332239353555422,94.56509151049812,0.8675550572991505,2.084295028357033,34.10045209571511
-52.5,Fixed,6.051977731142161,10.83397442857664,11.885833704937703,Ogden,0.275,0.34,20.0,0.13299389588986463,1.9074428028860377,3.889398453002243,0.02361795061157981,0.9463183720514352,90.4391731854081,2.069529859214535,4.562578534504705,35.404801781116014
-56.25,Fixed,10.633028289751888,19.034762140105098,20.671421165760155,Ogden,0.25,0.32,20.0,0.25896624863392437,3.7141802925770215,5.866749988972716,0.027303732264379644,1.093999385987694,73.7325781749084,3.6397660902167304,7.947647272889938,33.42358310988042
-60.0,Fixed,9.776165495725202,17.50084545837073,19.061810462431726,Ogden,0.175,0.325,20.0,0.21955931859690905,3.1489929613841245,5.358698893310101,0.03281208177808352,1.3147066111921883,37.00527281984272,3.342845632033398,7.321515010315681,20.47526072519485
-55.0,Fixed,3.0565337762217006,5.471667319803104,6.404304188885011,Ogden,0.175,0.315,20.0,0.04983970823209647,0.7148177149722658,2.935441027350615,0.033591688066752654,1.3459436887044394,44.08428585969404,1.04665505750685,2.5108095744932695,17.808010358643223
-52.5,Fixed,0.9590067703255402,1.716770168051815,2.7637561388652783,Ogden,0.15,0.335,20.0,0.010240374532761849,0.14687086629562113,2.6085817364739854,0.03449111869258792,1.3819818589763473,35.17101266924166,0.33457942118363,1.0818742977745945,13.514450181526975
-55.0,Fixed,0.47849115186716923,0.8565730301606296,2.551909891421221,Ogden,0.1,0.34,20.0,0.009091751772038956,0.13039693564254562,2.9728941313537582,0.03887872205346245,1.5577832965335265,19.176283475930315,0.17548720856422353,0.8482510874455672,8.233695832901764
-51.25,Fixed,4.48906801916042,8.036124765869989,8.866259056830469,Ogden,0.275,0.3,20.0,0.09104198575798017,1.305754518525589,3.314055167118448,0.027280012035590488,1.0930489695581904,110.49995131050724,1.535796672317997,3.478309417984589,40.893421844818725
-58.75,Fixed,27.72129894728448,49.62540466339891,53.99901302798052,Ogden,0.3,0.34,20.0,0.7821730136685378,11.218186184794934,14.175940200806066,0.021500296046632256,0.8614686976056807,85.46626283879739,9.50832408566655,20.568353181933176,51.213738689194656
-57.5,Fixed,17.41902831813884,31.182749797354724,33.84074783693066,Ogden,0.275,0.31,20.0,0.46309076337156047,6.641802150134633,9.083399222096629,0.02630929510816207,1.054154516877083,86.42948179426561,5.969476125539521,12.959568821455479,43.11787628443096
-47.5,Fixed,0.33734882984961373,0.6039064845354624,1.448761067072384,Ogden,0.175,0.315,20.0,0.0061531362710571455,0.0882503322191905,2.6032997746000692,0.03372815093622661,1.3514114501800156,56.239239278940914,0.12574337235229915,0.6811894223115561,20.097100040204456
-53.75,Fixed,2.234208735391299,3.9995785481457355,4.875373284857116,Ogden,0.175,0.325,20.0,0.03211368225445804,0.4605851394951373,2.7068130148521337,0.03295517723190902,1.3204401254644091,44.17757615373349,0.766425864959222,1.9268679377017606,17.25325415114758
-57.5,Fixed,1.044490683598111,1.8697995696115781,3.5091751395205995,Ogden,0.1,0.33,20.0,0.01227542218759831,0.17605819836657932,2.911000648558099,0.03931490479435421,1.575260161824084,18.711334243044178,0.3653603368600211,1.2070393099340804,8.377170010374291
-58.75,Fixed,27.51138106995622,49.24961925636202,53.514168878632404,Ogden,0.3,0.3,20.0,0.7756357076342357,11.124425961726356,14.114986911787652,0.025417905890198322,1.0184385478042173,100.05286173607652,9.437478227826885,20.46416125529753,55.89400584216552
-52.5,Fixed,7.616746631672591,13.635152325802519,14.997371352361885,Ogden,0.3,0.34,20.0,0.17960591648569407,2.5759679454769353,4.595253649689147,0.02174721917853389,0.8713623543435529,105.1310584719707,2.6060332557789394,5.694160875207669,41.57456115800724
-56.25,Fixed,8.193457803486172,14.667554354638746,15.990277237946415,Ogden,0.225,0.345,20.0,0.1861000694633353,2.669109253017101,4.747088894560413,0.026991587069850817,1.0814924273108741,56.04115115309464,2.8021831533397865,6.139385344988907,25.592839095200492
