Alpha,Mu,Nu
-30.0,0.1,0.455
-20.0,0.3,0.495
-20.0,0.1,0.455
-10.0,0.3,0.495
-60.0,0.3,0.455
-50.0,0.5,0.495
-50.0,0.3,0.455
-40.0,0.5,0.495
-40.0,0.3,0.455
-30.0,0.5,0.495
-30.0,0.3,0.455
-20.0,0.5,0.495
-20.0,0.3,0.455
-10.0,0.5,0.495
-60.0,0.5,0.455
-50.0,0.7,0.495
-50.0,0.5,0.455
-40.0,0.7,0.495
-40.0,0.5,0.455
-30.0,0.7,0.495
-30.0,0.5,0.455
-20.0,0.7,0.495
-20.0,0.5,0.455
-10.0,0.7,0.495
-60.0,0.7,0.455
-50.0,0.9,0.495
-50.0,0.7,0.455
-40.0,0.9,0.495
-40.0,0.7,0.455
-30.0,0.9,0.495
-30.0,0.7,0.455
-20.0,0.9,0.495
-20.0,0.7,0.455
-10.0,0.9,0.495
-60.0,0.9,0.455
-50.0,1.1,0.495
-50.0,0.9,0.455
-40.0,1.1,0.495
-40.0,0.9,0.455
-30.0,1.1,0.495
-30.0,0.9,0.455
-20.0,1.1,0.495
-20.0,0.9,0.455
-10.0,1.1,0.495
