Nu,Mu,Alpha,TotalCost
0.395,0.5818181818181819,-22.727272727272727,0.08832974851010501
0.395,0.5818181818181819,-21.81818181818182,0.09799498538340562
0.395,0.5818181818181819,-20.90909090909091,0.10982754918770472
0.395,0.5818181818181819,-20.0,0.12336376535440602
0.395,0.6363636363636365,-30.0,0.2713637625213152
0.395,0.6363636363636365,-29.09090909090909,0.20963408915264306
0.395,0.6363636363636365,-28.181818181818183,0.16220552780993983
0.395,0.6363636363636365,-27.272727272727273,0.12675265644262945
0.395,0.6363636363636365,-26.363636363636363,0.10129741415900416
0.395,0.6363636363636365,-25.454545454545453,0.08415883695130112
0.395,0.6363636363636365,-24.545454545454547,0.07391040267044029
0.395,0.6363636363636365,-23.636363636363637,0.06934387951218589
0.395,0.6363636363636365,-22.727272727272727,0.06943875969167829
0.395,0.6363636363636365,-21.81818181818182,0.07333653981389714
0.395,0.6363636363636365,-20.90909090909091,0.0803192597734433
0.395,0.6363636363636365,-20.0,0.08979190494435578
0.395,0.690909090909091,-30.0,0.39480973986597023
0.395,0.690909090909091,-29.09090909090909,0.30884848303870127
0.395,0.690909090909091,-28.181818181818183,0.24063453821386285
0.395,0.690909090909091,-27.272727272727273,0.18736467733986242
0.395,0.690909090909091,-26.363636363636363,0.14664942415134039
0.395,0.690909090909091,-25.454545454545453,0.11645335541033836
0.395,0.690909090909091,-24.545454545454547,0.09504438772934337
0.395,0.690909090909091,-23.636363636363637,0.08095073903217771
0.395,0.690909090909091,-22.727272727272727,0.07292447507822192
0.395,0.690909090909091,-21.81818181818182,0.06991075311784313
0.395,0.690909090909091,-20.90909090909091,0.07102206491504116
0.395,0.690909090909091,-20.0,0.07551697823555663
0.395,0.7454545454545456,-30.0,0.5568406958224118
0.395,0.7454545454545456,-29.09090909090909,0.4436572552374816
0.395,0.7454545454545456,-28.181818181818183,0.3520179145724102
0.395,0.7454545454545456,-27.272727272727273,0.27859766862063884
0.395,0.7454545454545456,-26.363636363636363,0.22055743616866016
0.395,0.7454545454545456,-25.454545454545453,0.1754741173624105
0.395,0.7454545454545456,-24.545454545454547,0.14128112741483015
0.395,0.7454545454545456,-23.636363636363637,0.1162178730128216
0.395,0.7454545454545456,-22.727272727272727,0.0987868946986732
0.395,0.7454545454545456,-21.81818181818182,0.0877176289333823
0.395,0.7454545454545456,-20.90909090909091,0.08193596437480803
0.395,0.7454545454545456,-20.0,0.08053898774196612
0.395,0.8,-30.0,0.7574566304087611
0.395,0.8,-29.09090909090909,0.6140604055844441
0.395,0.8,-28.181818181818183,0.4963556568929653
0.395,0.8,-27.272727272727273,0.4004516302870787
0.395,0.8,-26.363636363636363,0.3230214502039555
0.395,0.8,-25.454545454545453,0.2612211228124193
0.395,0.8,-24.545454545454547,0.21262062173200988
0.395,0.8,-23.636363636363637,0.175145281247896
0.395,0.8,-22.727272727272727,0.14702601850941885
0.395,0.8,-21.81818181818182,0.12675716719695884
0.395,0.8,-20.90909090909091,0.11306096155147656
0.395,0.8,-20.0,0.10485793346410414
0.40045454545454545,0.2,-30.0,0.6604337304255571
0.40045454545454545,0.2,-29.09090909090909,0.6848795006081877
0.40045454545454545,0.2,-28.181818181818183,0.708687224561387
0.40045454545454545,0.2,-27.272727272727273,0.7317691259056985
0.40045454545454545,0.2,-26.363636363636363,0.7540619121791834
0.40045454545454545,0.2,-25.454545454545453,0.7755228512428567
0.40045454545454545,0.2,-24.545454545454547,0.7961265211381447
0.40045454545454545,0.2,-23.636363636363637,0.8158622194979843
0.40045454545454545,0.2,-22.727272727272727,0.8347318551905221
0.40045454545454545,0.2,-21.81818181818182,0.852748408448854
0.40045454545454545,0.2,-20.90909090909091,0.8699348288360925
0.40045454545454545,0.2,-20.0,0.8863234412352884
0.40045454545454545,0.2545454545454546,-30.0,0.4741282601075501
0.40045454545454545,0.2545454545454546,-29.09090909090909,0.4981907905485121
0.40045454545454545,0.2545454545454546,-28.181818181818183,0.5222654612859373
0.40045454545454545,0.2545454545454546,-27.272727272727273,0.5461374187722625
0.40045454545454545,0.2545454545454546,-26.363636363636363,0.5696365133690653
0.40045454545454545,0.2545454545454546,-25.454545454545453,0.5926304088974632
0.40045454545454545,0.2545454545454546,-24.545454545454547,0.6150188066714164
0.40045454545454545,0.2545454545454546,-23.636363636363637,0.6367287315446853
0.40045454545454545,0.2545454545454546,-22.727272727272727,0.657710707617035
0.40045454545454545,0.2545454545454546,-21.81818181818182,0.6779356752714785
0.40045454545454545,0.2545454545454546,-20.90909090909091,0.6973927355807849
0.40045454545454545,0.2545454545454546,-20.0,0.7160875304170714
0.40045454545454545,0.30909090909090914,-30.0,0.32740036028403113
0.40045454545454545,0.30909090909090914,-29.09090909090909,0.34805810705821183
0.40045454545454545,0.30909090909090914,-28.181818181818183,0.36973140242378705
0.40045454545454545,0.30909090909090914,-27.272727272727273,0.3920341272985383
0.40045454545454545,0.30909090909090914,-26.363636363636363,0.4146508819069963
0.40045454545454545,0.30909090909090914,-25.454545454545453,0.4373262881372744
0.40045454545454545,0.30909090909090914,-24.545454545454547,0.45985606619018893
0.40045454545454545,0.30909090909090914,-23.636363636363637,0.4820795586758911
0.40045454545454545,0.30909090909090914,-22.727272727272727,0.5038736134999977
0.40045454545454545,0.30909090909090914,-21.81818181818182,0.5251476385468377
0.40045454545454545,0.30909090909090914,-20.90909090909091,0.5458396528890511
0.40045454545454545,0.30909090909090914,-20.0,0.5659134558058562
0.40045454545454545,0.36363636363636365,-30.0,0.22025003093253173
0.40045454545454545,0.36363636363636365,-29.09090909090909,0.23448145044994492
0.40045454545454545,0.36363636363636365,-28.181818181818183,0.2510850523776228
0.40045454545454545,0.36363636363636365,-27.272727272727273,0.2694592560559657
0.40045454545454545,0.36363636363636365,-26.363636363636363,0.28910500658242005
0.40045454545454545,0.36363636363636365,-25.454545454545453,0.30961049447416134
0.40045454545454545,0.36363636363636365,-24.545454545454547,0.3306383060618127
0.40045454545454545,0.36363636363636365,-23.636363636363637,0.351914689690378
0.40045454545454545,0.36363636363636365,-22.727272727272727,0.373220581489295
0.40045454545454545,0.36363636363636365,-21.81818181818182,0.3943842858360364
0.40045454545454545,0.36363636363636365,-20.90909090909091,0.4152755887634221
0.40045454545454545,0.36363636363636365,-20.0,0.4358012070852116
0.40045454545454545,0.4181818181818182,-30.0,0.15267727205490977
0.40045454545454545,0.4181818181818182,-29.09090909090909,0.15746082073329282
0.40045454545454545,0.4181818181818182,-28.181818181818183,0.166326411439344
0.40045454545454545,0.4181818181818182,-27.272727272727273,0.17841280532282489
0.40045454545454545,0.4181818181818182,-26.363636363636363,0.19299889269530945
0.40045454545454545,0.4181818181818182,-25.454545454545453,0.20948301684650208
0.40045454545454545,0.4181818181818182,-24.545454545454547,0.22736553142932583
0.40045454545454545,0.4181818181818182,-23.636363636363637,0.24623413058570967
0.40045454545454545,0.4181818181818182,-22.727272727272727,0.2657516007184059
0.40045454545454545,0.4181818181818182,-21.81818181818182,0.2856456268364829
0.40045454545454545,0.4181818181818182,-20.90909090909091,0.3057005404486625
0.40045454545454545,0.4181818181818182,-20.0,0.32575078928853823
0.40045454545454545,0.4727272727272728,-30.0,0.12468208365776838
0.40045454545454545,0.4727272727272728,-29.09090909090909,0.11699621790297567
0.40045454545454545,0.4727272727272728,-28.181818181818183,0.11545547960097054
0.40045454545454545,0.4727272727272728,-27.272727272727273,0.11889477455979323
0.40045454545454545,0.4727272727272728,-26.363636363636363,0.12633254023436888
0.40045454545454545,0.4727272727272728,-25.454545454545453,0.13694386059457672
0.40045454545454545,0.4727272727272728,-24.545454545454547,0.15003773189347483
0.40045454545454545,0.4727272727272728,-23.636363636363637,0.16503788612283424
0.40045454545454545,0.4727272727272728,-22.727272727272727,0.18146667509629708
0.40045454545454545,0.4727272727272728,-21.81818181818182,0.1989316548359159
0.40045454545454545,0.4727272727272728,-20.90909090909091,0.21711450584798328
0.40045454545454545,0.4727272727272728,-20.0,0.23576220215276908
0.40045454545454545,0.5272727272727273,-30.0,0.1362644657484869
0.40045454545454545,0.5272727272727273,-29.09090909090909,0.11308764195839967
0.40045454545454545,0.5272727272727273,-28.181818181818183,0.0984722568616035
0.40045454545454545,0.5272727272727273,-27.272727272727273,0.09090516407158185
0.40045454545454545,0.5272727272727273,-26.363636363636363,0.0891059493548438
0.40045454545454545,0.5272727272727273,-25.454545454545453,0.09199302570672412
0.40045454545454545,0.5272727272727273,-24.545454545454547,0.09865491247754436
0.40045454545454545,0.5272727272727273,-23.636363636363637,0.1083259465404031
0.40045454545454545,0.5272727272727273,-22.727272727272727,0.12036580548225301
0.40045454545454545,0.5272727272727273,-21.81818181818182,0.13424237176581685
0.40045454545454545,0.5272727272727273,-20.90909090909091,0.14951749031907557
0.40045454545454545,0.5272727272727273,-20.0,0.16583544843804965
0.40045454545454545,0.5818181818181819,-30.0,0.1874244183158689
0.40045454545454545,0.5818181818181819,-29.09090909090909,0.14573509290507
0.40045454545454545,0.5818181818181819,-28.181818181818183,0.11537674321858553
0.40045454545454545,0.5818181818181819,-27.272727272727273,0.09444397380978764
0.40045454545454545,0.5818181818181819,-26.363636363636363,0.0813191197271586
0.40045454545454545,0.5818181818181819,-25.454545454545453,0.0746305121718766
0.40045454545454545,0.5818181818181819,-24.545454545454547,0.07321707317787508
0.40045454545454545,0.5818181818181819,-23.636363636363637,0.07609831667825169
0.40045454545454545,0.5818181818181819,-22.727272727272727,0.08244899589999088
0.40045454545454545,0.5818181818181819,-21.81818181818182,0.09157777804892418
0.40045454545454545,0.5818181818181819,-20.90909090909091,0.10290948742407396
0.40045454545454545,0.5818181818181819,-20.0,0.11597052234156484
0.40045454545454545,0.6363636363636365,-30.0,0.2781619412871328
0.40045454545454545,0.6363636363636365,-29.09090909090909,0.2149385707338273
0.40045454545454545,0.6363636363636365,-28.181818181818183,0.16616893868169702
0.40045454545454545,0.6363636363636365,-27.272727272727273,0.12951120378390824
0.40045454545454545,0.6363636363636365,-26.363636363636363,0.10297205151050892
0.40045454545454545,0.6363636363636365,-25.454545454545453,0.08485632000551656
0.40045454545454545,0.6363636363636365,-24.545454545454547,0.07372421403097258
0.40045454545454545,0.6363636363636365,-23.636363636363637,0.06835499652385567
0.40045454545454545,0.6363636363636365,-22.727272727272727,0.06771623797371377
0.40045454545454545,0.6363636363636365,-21.81818181818182,0.07093787402472936
0.40045454545454545,0.6363636363636365,-20.90909090909091,0.07729050079791178
0.40045454545454545,0.6363636363636365,-20.0,0.08616742909375989
0.40045454545454545,0.690909090909091,-30.0,0.4084770347870726
0.40045454545454545,0.690909090909091,-29.09090909090909,0.32069807545164025
0.40045454545454545,0.690909090909091,-28.181818181818183,0.2508488432457126
0.40045454545454545,0.690909090909091,-27.272727272727273,0.1961068539932951
0.40045454545454545,0.690909090909091,-26.363636363636363,0.15406474472062084
0.40045454545454545,0.690909090909091,-25.454545454545453,0.12267044925610167
0.40045454545454545,0.690909090909091,-24.545454545454547,0.10017633503531692
0.40045454545454545,0.690909090909091,-23.636363636363637,0.08509598577135528
0.40045454545454545,0.690909090909091,-22.727272727272727,0.07616753590968366
0.40045454545454545,0.690909090909091,-21.81818181818182,0.07232266282496545
0.40045454545454545,0.690909090909091,-20.90909090909091,0.07266052949032824
0.40045454545454545,0.690909090909091,-20.0,0.07642616396827258
0.40045454545454545,0.7454545454545456,-30.0,0.5783696987633192
0.40045454545454545,0.7454545454545456,-29.09090909090909,0.4630136070571629
0.40045454545454545,0.7454545454545456,-28.181818181818183,0.36941645691131364
0.40045454545454545,0.7454545454545456,-27.272727272727273,0.29423092447106974
0.40045454545454545,0.7454545454545456,-26.363636363636363,0.2345971993306171
0.40045454545454545,0.7454545454545456,-25.454545454545453,0.1880728997771088
0.40045454545454545,0.7454545454545456,-24.545454545454547,0.15257343618046124
0.40045454545454545,0.7454545454545456,-23.636363636363637,0.12632128492198716
0.40045454545454545,0.7454545454545456,-22.727272727272727,0.10780288974575318
0.40045454545454545,0.7454545454545456,-21.81818181818182,0.09573213779129781
0.40045454545454545,0.7454545454545456,-20.90909090909091,0.08901957323962777
0.40045454545454545,0.7454545454545456,-20.0,0.08674672940240354
0.40045454545454545,0.8,-30.0,0.7878399332189049
0.40045454545454545,0.8,-29.09090909090909,0.6418851655469205
0.40045454545454545,0.8,-28.181818181818183,0.5218717796761477
0.40045454545454545,0.8,-27.272727272727273,0.42388341517712935
0.40045454545454545,0.8,-26.363636363636363,0.3445694153985042
0.40045454545454545,0.8,-25.454545454545453,0.28106367166199214
0.40045454545454545,0.8,-24.545454545454547,0.23091551747751907
0.40045454545454545,0.8,-23.636363636363637,0.19203089375062007
0.40045454545454545,0.8,-22.727272727272727,0.16262229946697337
0.40045454545454545,0.8,-21.81818181818182,0.1411663023817029
0.40045454545454545,0.8,-20.90909090909091,0.12636763552466174
0.40045454545454545,0.8,-20.0,0.1171291254016932
0.40590909090909094,0.2,-30.0,0.6471024351541627
0.40590909090909094,0.2,-29.09090909090909,0.6715297739684533
0.40590909090909094,0.2,-28.181818181818183,0.6953293855023673
0.40590909090909094,0.2,-27.272727272727273,0.7184114874443223
0.40590909090909094,0.2,-26.363636363636363,0.7407109248275039
0.40590909090909094,0.2,-25.454545454545453,0.762183223494627
0.40590909090909094,0.2,-24.545454545454547,0.7828013128070328
0.40590909090909094,0.2,-23.636363636363637,0.8025529034505191
0.40590909090909094,0.2,-22.727272727272727,0.8214383435006161
0.40590909090909094,0.2,-21.81818181818182,0.839469038899945
0.40590909090909094,0.2,-20.90909090909091,0.8566663119636789
0.40590909090909094,0.2,-20.0,0.8730607277377539
0.40590909090909094,0.2545454545454546,-30.0,0.4597594280413102
0.40590909090909094,0.2545454545454546,-29.09090909090909,0.48371836667280393
0.40590909090909094,0.2545454545454546,-28.181818181818183,0.507709412831188
0.40590909090909094,0.2545454545454546,-27.272727272727273,0.5315145667753695
0.40590909090909094,0.2545454545454546,-26.363636363636363,0.5549607833687872
0.40590909090909094,0.2545454545454546,-25.454545454545453,0.5779129941632737
0.40590909090909094,0.2545454545454546,-24.545454545454547,0.600268346951906
0.40590909090909094,0.2545454545454546,-23.636363636363637,0.6219514212059924
0.40590909090909094,0.2545454545454546,-22.727272727272727,0.6429103597225186
0.40590909090909094,0.2545454545454546,-21.81818181818182,0.6631137320001214
0.40590909090909094,0.2545454545454546,-20.90909090909091,0.682548197992818
0.40590909090909094,0.2545454545454546,-20.0,0.7012168480411788
0.40590909090909094,0.30909090909090914,-30.0,0.31310753555685533
0.40590909090909094,0.30909090909090914,-29.09090909090909,0.33354218850673106
0.40590909090909094,0.30909090909090914,-28.181818181818183,0.35502493171355143
0.40590909090909094,0.30909090909090914,-27.272727272727273,0.3771651225847859
0.40590909090909094,0.30909090909090914,-26.363636363636363,0.3996431674229876
0.40590909090909094,0.30909090909090914,-25.454545454545453,0.42219978356381116
0.40590909090909094,0.30909090909090914,-24.545454545454547,0.4446270249225927
0.40590909090909094,0.30909090909090914,-23.636363636363637,0.46676074812906393
0.40590909090909094,0.30909090909090914,-22.727272727272727,0.4884744295347452
0.40590909090909094,0.30909090909090914,-21.81818181818182,0.5096741443938432
0.40590909090909094,0.30909090909090914,-20.90909090909091,0.5302945314898057
0.40590909090909094,0.30909090909090914,-20.0,0.550295862602665
0.40590909090909094,0.36363636363636365,-30.0,0.20714675807858238
0.40590909090909094,0.36363636363636365,-29.09090909090909,0.22100123877830957
0.40590909090909094,0.36363636363636365,-28.181818181818183,0.23727594749374156
0.40590909090909094,0.36363636363636365,-27.272727272727273,0.2553631436180452
0.40590909090909094,0.36363636363636365,-26.363636363636363,0.27475806576457207
0.40590909090909094,0.36363636363636365,-25.454545454545453,0.2950435972070686
0.40590909090909094,0.36363636363636365,-24.545454545454547,0.315877353094209
0.40590909090909094,0.36363636363636365,-23.636363636363637,0.33698087287134476
0.40590909090909094,0.36363636363636365,-22.727272727272727,0.3581305616667028
0.40590909090909094,0.36363636363636365,-21.81818181818182,0.3791502737745063
0.40590909090909094,0.36363636363636365,-20.90909090909091,0.3999053147613754
0.40590909090909094,0.36363636363636365,-20.0,0.42029776052393925
0.40590909090909094,0.4181818181818182,-30.0,0.1418770955716437
0.40590909090909094,0.4181818181818182,-29.09090909090909,0.1460955177905663
0.40590909090909094,0.4181818181818182,-28.181818181818183,0.15446245961258548
0.40590909090909094,0.4181818181818182,-27.272727272727273,0.1661086352074839
0.40590909090909094,0.4181818181818182,-26.363636363636363,0.18030548368090113
0.40590909090909094,0.4181818181818182,-25.454545454545453,0.19644442398766682
0.40590909090909094,0.4181818181818182,-24.545454545454547,0.2140193366533798
0.40590909090909094,0.4181818181818182,-23.636363636363637,0.23261180143865615
0.40590909090909094,0.4181818181818182,-22.727272727272727,0.25187874508612856
0.40590909090909094,0.4181818181818182,-21.81818181818182,0.2715421265700652
0.40590909090909094,0.4181818181818182,-20.90909090909091,0.2913805450377854
0.40590909090909094,0.4181818181818182,-20.0,0.31122254700264057
0.40590909090909094,0.4727272727272728,-30.0,0.11729854806482544
0.40590909090909094,0.4727272727272728,-29.09090909090909,0.108825025553561
0.40590909090909094,0.4727272727272728,-28.181818181818183,0.10658446834725005
0.40590909090909094,0.4727272727272728,-27.272727272727273,0.10940159752091883
0.40590909090909094,0.4727272727272728,-26.363636363636363,0.1162854212035408
0.40590909090909094,0.4727272727272728,-25.454545454545453,0.12640226929544526
0.40590909090909094,0.4727272727272728,-24.545454545454547,0.13905296512341156
0.40590909090909094,0.4727272727272728,-23.636363636363637,0.15365353382714442
0.40590909090909094,0.4727272727272728,-22.727272727272727,0.16971898384449094
0.40590909090909094,0.4727272727272728,-21.81818181818182,0.18684969501119789
0.40590909090909094,0.4727272727272728,-20.90909090909091,0.2047202203316457
0.40590909090909094,0.4727272727272728,-20.0,0.22307022201381424
0.40590909090909094,0.5272727272727273,-30.0,0.1334111155670442
0.40590909090909094,0.5272727272727273,-29.09090909090909,0.10918976207527481
0.40590909090909094,0.5272727272727273,-28.181818181818183,0.09364197369532329
0.40590909090909094,0.5272727272727273,-27.272727272727273,0.08524203015267316
0.40590909090909094,0.5272727272727273,-26.363636363636363,0.08269787834042704
0.40590909090909094,0.5272727272727273,-25.454545454545453,0.08491713310892911
0.40590909090909094,0.5272727272727273,-24.545454545454547,0.0909782435497749
0.40590909090909094,0.5272727272727273,-23.636363636363637,0.10010607472750782
0.40590909090909094,0.5272727272727273,-22.727272727272727,0.11165127875096485
0.40590909090909094,0.5272727272727273,-21.81818181818182,0.1250729837465623
0.40590909090909094,0.5272727272727273,-20.90909090909091,0.13992434592979006
0.40590909090909094,0.5272727272727273,-20.0,0.15584078643315208
0.40590909090909094,0.5818181818181819,-30.0,0.1902147980572525
0.40590909090909094,0.5818181818181819,-29.09090909090909,0.14718972734417404
0.40590909090909094,0.5818181818181819,-28.181818181818183,0.11563497565150342
0.40590909090909094,0.5818181818181819,-27.272727272727273,0.09362993331082502
0.40590909090909094,0.5818181818181819,-26.363636363636363,0.07954285515327503
0.40590909090909094,0.5818181818181819,-25.454545454545453,0.07198901539305473
0.40590909090909094,0.5818181818181819,-24.545454545454547,0.06979517195284195
0.40590909090909094,0.5818181818181819,-23.636363636363637,0.07196941444544018
0.40590909090909094,0.5818181818181819,-22.727272727272727,0.07767563396077419
0.40590909090909094,0.5818181818181819,-21.81818181818182,0.08621199063373873
0.40590909090909094,0.5818181818181819,-20.90909090909091,0.09699291538628353
0.40590909090909094,0.5818181818181819,-20.0,0.10953423935388655
0.40590909090909094,0.6363636363636365,-30.0,0.2877095955412862
0.40590909090909094,0.6363636363636365,-29.09090909090909,0.22282492136944046
0.40590909090909094,0.6363636363636365,-28.181818181818183,0.17256347422358306
0.40590909090909094,0.6363636363636365,-27.272727272727273,0.13456530699729288
0.40590909090909094,0.6363636363636365,-26.363636363636363,0.10682035140847812
0.40590909090909094,0.6363636363636365,-25.454545454545453,0.08761791618797841
0.40590909090909094,0.6363636363636365,-24.545454545454547,0.07550375035769265
0.40590909090909094,0.6363636363636365,-23.636363636363637,0.06924355783395214
0.40590909090909094,0.6363636363636365,-22.727272727272727,0.06779204083683724
0.40590909090909094,0.6363636363636365,-21.81818181818182,0.07026671684186223
0.40590909090909094,0.6363636363636365,-20.90909090909091,0.07592593191462325
0.40590909090909094,0.6363636363636365,-20.0,0.08415058144373457
0.40590909090909094,0.690909090909091,-30.0,0.4258955079354098
0.40590909090909094,0.690909090909091,-29.09090909090909,0.3360953441428636
0.40590909090909094,0.690909090909091,-28.181818181818183,0.2644274694082294
0.40590909090909094,0.690909090909091,-27.272727272727273,0.20804815121492568
0.40590909090909094,0.690909090909091,-26.363636363636363,0.1645303672477764
0.40590909090909094,0.690909090909091,-25.454545454545453,0.1318038355028803
0.40590909090909094,0.690909090909091,-24.545454545454547,0.10810397874320195
0.40590909090909094,0.690909090909091,-23.636363636363637,0.09192850461072154
0.40590909090909094,0.690909090909091,-22.727272727272727,0.08200050374939585
0.40590909090909094,0.690909090909091,-21.81818181818182,0.07723716555388369
0.40590909090909094,0.690909090909091,-20.90909090909091,0.07672339579924854
0.40590909090909094,0.690909090909091,-20.0,0.07968980929546421
0.40590909090909094,0.7454545454545456,-30.0,0.604772535374599
0.40590909090909094,0.7454545454545456,-29.09090909090909,0.4870009956714005
0.40590909090909094,0.7454545454545456,-28.181818181818183,0.3912269612050588
0.40590909090909094,0.7454545454545456,-27.272727272727273,0.31407846595677313
0.40590909090909094,0.7454545454545456,-26.363636363636363,0.25267290268613213
0.40590909090909094,0.7454545454545456,-25.454545454545453,0.20454677329965754
0.40590909090909094,0.7454545454545456,-24.545454545454547,0.16759585716855444
0.40590909090909094,0.7454545454545456,-23.636363636363637,0.1400242552391387
0.40590909090909094,0.7454545454545456,-22.727272727272727,0.12030102266114563
0.40590909090909094,0.7454545454545456,-21.81818181818182,0.10712332999536502
0.40590909090909094,0.7454545454545456,-20.90909090909091,0.09938530562026004
0.40590909090909094,0.7454545454545456,-20.0,0.09615192545856098
0.40590909090909094,0.8,-30.0,0.824340677807356
0.40590909090909094,0.8,-29.09090909090909,0.6755418759444782
0.40590909090909094,0.8,-28.181818181818183,0.552961949620009
0.40590909090909094,0.8,-27.272727272727273,0.45265625120993475
0.40590909090909094,0.8,-26.363636363636363,0.3712479576863501
0.40590909090909094,0.8,-25.454545454545453,0.3058467295541881
